a1,a2,a3
698252.688003458,0.0,0.0
99577.7515524593,0.0,392121.20854039444
0.0,0.0,582147.8984807909
0.0,0.0,0.0
0.0,619186.5189041311,9152.937022571372
0.0,89383.88743261344,832640.9401228912
0.0,0.0,1186328.345320644
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,531014.062735292,0.0
0.0,482447.9330630175,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,359612.1578879185,261923.5075361503
0.0,520137.4805533597,0.0
629248.9923577753,0.0,0.0
6962.1053618219885,579218.5223136436,0.0
0.0,530749.797310318,0.0
0.0,555769.1415294275,0.0
0.0,271.4136707982175,422935.45758762676
663342.8154194464,0.0,0.0
633870.3288254007,0.0,0.0
1724.3958691612668,573909.1733541024,3550.412363159427
0.0,574713.5841628854,0.0
0.0,644643.0062375499,2618.5312409759704
1665.7767292913413,533663.7914329312,0.0
131132.625651551,0.0,734977.3325217548
0.0,0.0,1006938.1145525237
84741.75975850933,0.0,992112.3622069806
579538.0998570606,0.0,46576.19779665285
0.0,577285.4541126959,0.0
0.0,592430.6589935246,0.0
0.0,0.0,0.0
586235.9949259608,0.0,0.0
0.0,0.0,0.0
224483.39397906532,439636.3129876825,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
429599.80483285896,13732.253819133019,161448.2601477671
0.0,509899.36235707114,0.0
0.0,646910.6809158113,0.0
738868.1942653329,0.0,0.0
0.0,0.0,526249.8473290987
0.0,0.0,662185.7630956845
687526.8279021608,0.0,0.0
706523.7347971966,0.0,0.0
0.0,627754.5867397416,0.0
0.0,556861.0331527469,0.0
0.0,194084.70285574486,557842.9507978501
0.0,75742.12677811793,629956.2749710943
643531.7718032162,0.0,0.0
0.0,638902.6600186602,0.0
0.0,0.0,0.0
0.0,0.0,0.0
653192.5015375548,619.3361741733518,0.0
659205.784602082,0.0,0.0
0.0,0.0,0.0
458336.65885512,149431.90555135207,0.0
82742.89273386834,492006.7505341041,0.0
0.0,555251.9250196149,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,562316.2660336121,0.0
0.0,0.0,0.0
0.0,174949.32918080056,424124.93651469384
104072.82815978376,0.0,606783.2009936076
0.0,0.0,683241.5314364035
0.0,0.0,0.0
0.0,596919.2712130832,30533.676330758586
264.11884405697157,0.0,440677.67419982736
0.0,0.0,936191.3607310881
0.0,0.0,865638.2606188123
0.0,0.0,552840.3606741817
384108.85242588114,43604.44370824466,194139.7714901169
0.0,0.0,0.0
0.0,0.0,0.0
0.0,561483.1850487827,0.0
628563.6687916567,0.0,0.0
350061.43422340933,0.0,620997.0377937407
524144.5818066241,11136.92365374668,223577.32535294027
0.0,0.0,791464.9664948775
0.0,556258.0531728758,0.0
122485.35400363134,0.0,208607.4479413227
0.0,638579.1060738391,0.0
0.0,0.0,0.0
0.0,553747.0945641433,0.0
155066.27364953703,73922.36409911956,320821.9951449688
10836.729575012963,561293.1072773214,43775.78966274904
0.0,0.0,0.0
652665.5574970208,54860.681048023216,0.0
0.0,506585.0011648467,114383.48635634471
0.0,0.0,474156.6494322539
650821.8007823521,0.0,0.0
0.0,0.0,1060636.1031125889
0.0,0.0,0.0
84898.833085905,53370.03613513841,593583.7043990704
0.0,357810.42422186636,81092.16979437947
0.0,0.0,426291.7934299962
698252.688003458,0.0,0.0
99577.7515524593,0.0,392121.20854039444
0.0,0.0,582147.8984807909
0.0,0.0,0.0
0.0,619186.5189041311,9152.937022571372
0.0,89383.88743261344,832640.9401228912
0.0,0.0,1186328.345320644
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,531014.062735292,0.0
0.0,482447.9330630175,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,359612.1578879185,261923.5075361503
0.0,520137.4805533597,0.0
629248.9923577753,0.0,0.0
6962.1053618219885,579218.5223136436,0.0
0.0,530749.797310318,0.0
0.0,555769.1415294275,0.0
0.0,271.4136707982175,422935.45758762676
663342.8154194464,0.0,0.0
633870.3288254007,0.0,0.0
1724.3958691612668,573909.1733541024,3550.412363159427
0.0,574713.5841628854,0.0
0.0,644643.0062375499,2618.5312409759704
1665.7767292913413,533663.7914329312,0.0
131132.625651551,0.0,734977.3325217548
0.0,0.0,1006938.1145525237
84741.75975850933,0.0,992112.3622069806
579538.0998570606,0.0,46576.19779665285
0.0,577285.4541126959,0.0
0.0,592430.6589935246,0.0
0.0,0.0,0.0
586235.9949259608,0.0,0.0
0.0,0.0,0.0
224483.39397906532,439636.3129876825,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
429599.80483285896,13732.253819133019,161448.2601477671
0.0,509899.36235707114,0.0
0.0,646910.6809158113,0.0
738868.1942653329,0.0,0.0
0.0,0.0,526249.8473290987
0.0,0.0,662185.7630956845
687526.8279021608,0.0,0.0
706523.7347971966,0.0,0.0
0.0,627754.5867397416,0.0
0.0,556861.0331527469,0.0
0.0,194084.70285574486,557842.9507978501
0.0,75742.12677811793,629956.2749710943
643531.7718032162,0.0,0.0
0.0,638902.6600186602,0.0
0.0,0.0,0.0
0.0,0.0,0.0
653192.5015375548,619.3361741733518,0.0
659205.784602082,0.0,0.0
0.0,0.0,0.0
458336.65885512,149431.90555135207,0.0
82742.89273386834,492006.7505341041,0.0
0.0,555251.9250196149,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,562316.2660336121,0.0
0.0,0.0,0.0
0.0,174949.32918080056,424124.93651469384
104072.82815978376,0.0,606783.2009936076
0.0,0.0,683241.5314364035
0.0,0.0,0.0
0.0,596919.2712130832,30533.676330758586
264.11884405697157,0.0,440677.67419982736
0.0,0.0,936191.3607310881
0.0,0.0,865638.2606188123
0.0,0.0,552840.3606741817
384108.85242588114,43604.44370824466,194139.7714901169
0.0,0.0,0.0
0.0,0.0,0.0
0.0,561483.1850487827,0.0
628563.6687916567,0.0,0.0
350061.43422340933,0.0,620997.0377937407
524144.5818066241,11136.92365374668,223577.32535294027
0.0,0.0,791464.9664948775
